X1,X2,X3,X4,X5,X6,X7,X8,y,estimate
0.088,0.076,0.141,0.588,0.621,0.856,0.959,0.834,20.8924,23.721
0.934,0.091,0.428,0.165,0.026,0.686,0.804,0.479,78.2923,75.739
0.3,0.341,0.78,0.875,0.314,0.935,0.688,0.565,34.1057,38.554
0.411,0.064,0.8,0.571,0.928,0.452,0.213,0.285,33.3344,35.924
0.164,0.872,0.41,0.112,0.811,0.122,0.704,0.32,15.9465,17.385
0.737,0.781,0.588,0.845,0.702,0.487,0.178,0.157,46.6999,50.511
0.011,0.371,0.86,0.211,0.424,0.185,0.283,0.198,8.2603,8.0667
0.665,0.117,0.726,0.457,0.724,0.011,0.985,0.517,74.3546,76.643
0.695,0.841,0.993,0.662,0.53,0.774,0.429,0.896,118.214,129.74
0.649,0.35,0.989,0.412,0.575,0.353,0.311,0.652,99.3661,102.08
0.661,0.696,0.141,0.883,0.127,0.628,0.354,0.513,85.8819,92.382
0.027,0.335,0.173,0.399,0.264,0.997,0.936,0.337,7.2263,7.26
0.217,0.056,0.721,0.699,0.695,0.926,0.236,0.016,5.6421,6.6053
0.963,0.082,0.27,0.264,0.064,0.108,0.463,0.86,204.2811,198.03
0.734,0.861,0.676,0.964,0.694,0.18,0.673,0.257,61.5777,64.944
0.216,0.907,0.642,0.739,0.835,0.051,0.25,0.757,54.198,63.48
0.053,0.169,0.147,0.414,0.907,0.668,0.31,0.044,4.1641,4.3501
0.149,0.243,0.9,0.743,0.774,0.304,0.664,0.974,43.157,50.621
0.623,0.93,0.893,0.654,0.841,0.209,0.1,0.176,43.3079,46.795
0.689,0.101,0.248,0.789,0.555,0.872,0.104,0.852,132.1317,145.22
0.982,0.134,0.715,0.542,0.998,0.283,0.481,0.153,55.8608,56.685
0.509,0.787,0.824,0.244,0.709,0.488,0.895,0.526,46.4027,44.37
0.729,0.843,0.938,0.301,0.84,0.012,0.655,0.801,131.6207,132.81
0.568,0.135,0.86,0.611,0.267,0.892,0.229,0.154,25.3477,27.2
0.823,0.702,0.256,0.977,0.744,0.909,0.522,0.42,84.6253,87.838
0.027,0.963,0.317,0.292,0.937,0.984,0.161,0.317,9.1658,9.0273
0.66,0.395,0.077,0.095,0.825,0.046,0.148,0.113,32.52,32.985
0.847,0.243,0.483,0.43,0.221,0.122,0.534,0.399,90.9805,92.35
0.63,0.665,0.845,0.145,0.536,0.422,0.647,0.092,19.9986,19.822
0.828,0.627,0.062,0.178,0.182,0.607,0.212,0.598,106.8714,105.99
0.57,0.058,0.31,0.782,0.49,0.513,0.762,0.805,89.6833,96.529
0.738,0.788,0.975,0.741,0.042,0.767,0.984,0.957,114.0225,124.64
0.764,0.253,0.092,0.042,0.17,0.505,0.132,0.975,146.1879,151.16
0.759,0.473,0.854,0.601,0.717,0.033,0.991,0.967,150.252,160.39
0.731,0.377,0.898,0.382,0.963,0.376,0.391,0.878,140.8636,143.44
0.587,0.401,0.45,0.889,0.314,0.826,0.713,0.88,96.3774,102.48
0.027,0.683,0.701,0.735,0.056,0.214,0.747,0.114,5.9509,6.4317
0.841,0.912,0.693,0.136,0.017,0.965,0.049,0.726,111.3459,108.94
0.728,0.266,0.285,0.139,0.344,0.572,0.693,0.083,20.5884,20.47
0.544,0.104,0.362,0.546,0.256,0.078,0.88,0.463,55.874,57.903
0.962,0.726,0.629,0.444,0.424,0.469,0.985,0.712,128.5118,127.76
0.285,0.86,0.74,0.458,0.835,0.321,0.796,0.908,52.3237,57.141
0.259,0.234,0.464,0.089,0.403,0.205,0.378,0.264,19.5589,21.199
0.644,0.057,0.964,0.51,0.736,0.433,0.566,0.082,22.1376,23.02
0.959,0.673,0.372,0.38,0.915,0.983,0.31,0.95,165.4784,162.3
0.158,0.935,0.741,0.675,0.871,0.884,0.224,0.203,11.7894,13.972
0.786,0.055,0.984,0.336,0.427,0.535,0.429,0.041,21.8665,21.577
0.564,0.025,0.246,0.206,0.416,0.559,0.679,0.124,19.6502,19.121
0.693,0.183,0.916,0.784,0.041,0.801,0.433,0.447,68.64,75.135
0.811,0.292,0.439,0.783,0.627,0.235,0.229,0.367,96.4976,104.6
0.05,0.675,0.787,0.465,0.635,0.461,0.894,0.714,19.0535,20.263
0.537,0.892,0.086,0.994,0.128,0.733,0.96,0.672,70.5303,71.921
0.049,0.038,0.297,0.75,0.525,0.064,0.953,0.128,6.7539,7.4387
0.828,0.411,0.722,0.361,0.153,0.239,0.237,0.926,192.7507,195.12
0.98,0.236,0.163,0.039,0.138,0.246,0.187,0.583,141.0783,141.52
0.782,0.427,0.31,0.307,0.383,0.634,0.114,0.312,65.0458,64.764
0.523,0.488,0.25,0.152,0.234,0.376,0.516,0.875,85.102,82.279
0.824,0.643,0.125,0.763,0.343,0.787,0.748,0.221,44.3858,48.25
0.057,0.926,0.876,0.585,0.676,0.582,0.173,0.909,31.1446,34.802
0.702,0.237,0.388,0.53,0.944,0.88,0.289,0.106,25.2129,26.811
0.089,0.051,0.627,0.383,0.257,0.236,0.235,0.553,24.6469,26.637
0.031,0.527,0.232,0.925,0.146,0.368,0.266,0.198,10.4908,11.227
0.182,0.036,0.936,0.539,0.973,0.861,0.022,0.967,46.1252,52.598
0.124,0.021,0.611,0.452,0.024,0.868,0.603,0.466,15.8304,17.432
0.569,0.274,0.1,0.572,0.281,0.092,0.404,0.261,45.4294,47.842
0.317,0.326,0.649,0.613,0.511,0.268,0.394,0.419,36.0145,40.498
0.847,0.985,0.261,0.455,0.43,0.267,0.679,0.515,100.4285,102.97
0.483,0.989,0.035,0.48,0.52,0.575,0.752,0.78,65.5582,66.288
